date,sample_split_main,ret_1d,regime,regime_t_plus_1,regime_pred,proba_0,proba_1,proba_2
2023-07-07,test,-0.0039064025432989,2,0,0,0.78395575,0.00086028996,0.21518394
2023-07-10,test,0.0004432658578783,0,0,0,0.8953748,0.0006752313,0.10394994
2023-07-11,test,0.0084158071774689,0,0,0,0.9173482,0.00068895693,0.08196289
2023-07-12,test,0.0130533546307798,0,0,0,0.8240409,0.0010198153,0.17493923
2023-07-13,test,0.0026409767398669,0,0,0,0.9435362,0.000575555,0.055888224
2023-07-14,test,-0.0042713381665329,0,0,0,0.95029926,0.0005533502,0.049147427
2023-07-17,test,-3.176519663569529e-05,0,0,0,0.9299218,0.0006354668,0.06944275
2023-07-18,test,0.0018736616234754,0,0,0,0.9397115,0.0006070844,0.0596814
2023-07-19,test,-0.0004125760338835,0,0,0,0.96014345,0.0005583742,0.03929815
2023-07-20,test,0.0071476111862701,0,0,0,0.97792983,0.00036198297,0.02170817
2023-07-21,test,0.0054371429143165,0,0,0,0.98457134,0.0002675265,0.015161072
2023-07-24,test,-0.0029296385065642,0,0,0,0.98832,0.0002350159,0.011444961
2023-07-25,test,-0.0025494623112604,0,0,0,0.9895263,0.00023700537,0.010236709
2023-07-26,test,0.0085043482742847,0,0,0,0.98436695,0.00026968296,0.015363333
2023-07-27,test,0.0097641841258725,0,0,0,0.98625165,0.00025659802,0.01349174
2023-07-28,test,-0.0009907828584015,0,0,0,0.989493,0.00022483597,0.0102821095
2023-07-31,test,-0.0045118835407825,0,0,0,0.98945224,0.00024026967,0.010307516
2023-08-01,test,-0.0144796418905785,0,2,0,0.78630745,0.00079457415,0.21289799
2023-08-02,test,-0.0185013656760043,2,0,2,0.3621568,0.0014264731,0.63641673
2023-08-03,test,-0.0023181828348979,0,0,0,0.95158154,0.00055161776,0.047866825
2023-08-04,test,0.0065648578520865,0,0,0,0.9583244,0.0005293318,0.041146334
2023-08-07,test,-0.0010467007149886,0,0,0,0.9574809,0.00048780764,0.04203124
2023-08-08,test,-0.0060877560921854,0,0,0,0.9472149,0.00058133056,0.05220377
2023-08-09,test,0.0056389537814405,0,0,0,0.9549879,0.0006029314,0.044409145
2023-08-10,test,0.0156765086956539,0,0,0,0.94364023,0.0007188088,0.055640936
2023-08-11,test,-0.0071714077711673,0,0,0,0.95573366,0.0006051446,0.043661196
2023-08-14,test,-0.0004983270220644,0,0,0,0.95971143,0.000547037,0.03974156
2023-08-15,test,-0.0087447086356849,0,0,0,0.93825,0.00068702805,0.061062932
2023-08-16,test,0.0003208899375058,0,0,0,0.95539904,0.00053417415,0.044066828
2023-08-17,test,-0.0077838114770856,0,0,0,0.9538325,0.0007926715,0.04537481
2023-08-18,test,-0.0011107486520312,0,0,0,0.9706622,0.00060195534,0.028735869
2023-08-21,test,-0.0005289000015363,0,0,0,0.97093695,0.0006095651,0.028453417
2023-08-22,test,0.005512286884201,0,0,0,0.9804969,0.0005343392,0.018968731
2023-08-23,test,0.0001717277249616,0,0,0,0.98466545,0.00040632847,0.014928202
2023-08-24,test,0.0009764420911602,0,0,0,0.9776414,0.0006266593,0.021731932
2023-08-25,test,0.0015216997371158,0,0,0,0.9768217,0.0006081763,0.022570066
2023-08-28,test,0.0160605946993766,0,0,0,0.9445832,0.00081716845,0.054599643
2023-08-29,test,0.0095537566707768,0,0,0,0.97744435,0.0003523109,0.022203363
2023-08-30,test,-0.0031465752763765,0,0,0,0.98882604,0.00035579965,0.010818161
2023-08-31,test,-0.0047435906496014,0,0,0,0.98888004,0.00038776186,0.01073221
2023-09-01,test,-0.0059403283278615,0,0,0,0.98947525,0.0004036652,0.010121047
2023-09-04,test,-0.003530161858558,0,0,0,0.9922276,0.00036993835,0.0074024405
2023-09-05,test,-0.0025839462854382,0,0,0,0.99301165,0.0003411598,0.006647217
2023-09-06,test,-0.00829663140732,0,0,0,0.9878299,0.00053409213,0.011636062
2023-09-07,test,-0.0004725403894448,0,0,0,0.9897272,0.0004590496,0.009813747
2023-09-08,test,0.0058474897555671,0,0,0,0.9914057,0.00048958627,0.008104739
2023-09-11,test,0.0075108159199687,0,0,0,0.9916979,0.00042271963,0.007879415
2023-09-12,test,0.0021386512218029,0,0,0,0.99362516,0.00032999387,0.006044802
2023-09-13,test,-0.0033158515775313,0,0,0,0.9931103,0.00034709577,0.0065426403
2023-09-14,test,0.0131662403592823,0,0,0,0.9910286,0.00046400557,0.008507434
2023-09-15,test,7.332387080306101e-05,0,0,0,0.9948053,0.00023310722,0.004961639
2023-09-18,test,-0.0071039913123483,0,0,0,0.99079907,0.00037609375,0.008824812
2023-09-19,test,0.0047451164456428,0,0,0,0.9932272,0.0003581199,0.006414714
2023-09-20,test,0.0123716812282166,0,0,0,0.9899412,0.00040072433,0.009658054
2023-09-21,test,-0.0100965616800612,0,0,0,0.984346,0.00045108152,0.015203023
2023-09-22,test,-0.0049237027555888,0,0,0,0.98880297,0.00041758848,0.010779485
2023-09-25,test,-0.0122830853925037,0,0,0,0.9696954,0.0006009705,0.02970365
2023-09-26,test,-0.0020369772761847,0,0,0,0.97993386,0.0005097933,0.019556371
2023-09-27,test,-0.0037435599517115,0,0,0,0.98569345,0.0004978736,0.013808702
2023-09-28,test,0.0101179956686185,0,0,0,0.9825982,0.00048527805,0.016916495
2023-09-29,test,0.0001273092609365,0,0,0,0.9865296,0.0004120285,0.013058366
2023-10-02,test,-0.0116286582703662,0,0,0,0.9675115,0.0005693339,0.031919234
2023-10-03,test,-0.0166088916262361,0,0,0,0.82534033,0.0013500655,0.17330956
2023-10-04,test,-0.0068533481917545,0,0,0,0.9388456,0.0009680654,0.06018636
2023-10-05,test,0.0060019897963351,0,0,0,0.9486408,0.0008103471,0.050548803
2023-10-06,test,0.0084921389327547,0,0,0,0.9652201,0.00070331997,0.034076612
2023-10-09,test,-0.0091912913589622,0,2,0,0.942917,0.0008931854,0.05618982
2023-10-10,test,0.0217049508881631,2,2,2,0.16091746,0.0025359578,0.8365466
2023-10-11,test,0.0008871911069572,2,0,0,0.6013537,0.0015622416,0.39708406
2023-10-12,test,-0.0026101713665208,0,2,0,0.763185,0.0014990945,0.23531584
2023-10-13,test,-0.0111046606603855,2,0,2,0.48118073,0.0021935494,0.5166257
2023-10-16,test,0.00585306409085,0,0,0,0.7303289,0.0018880191,0.26778308
2023-10-17,test,0.0012267984132275,0,0,0,0.88071823,0.0011972341,0.11808454
2023-10-18,test,-0.0092701087141388,0,0,0,0.8293134,0.0020283735,0.16865826
2023-10-19,test,-0.0071789181241014,0,0,0,0.8821656,0.0016673561,0.11616706
2023-10-20,test,-0.0129514185649567,0,0,0,0.66847354,0.0019893805,0.32953712
2023-10-23,test,-0.0037281991302126,0,0,0,0.89049566,0.0014050887,0.108099274
2023-10-24,test,-0.0021924071622638,0,0,0,0.943765,0.0010020466,0.055232983
2023-10-25,test,0.0010021937963135,0,0,0,0.93353343,0.0011530594,0.065313555
2023-10-26,test,-0.0024515825511631,0,0,0,0.9275616,0.0012256803,0.07121279
2023-10-27,test,-0.0049773328085812,0,0,0,0.93176514,0.0014174664,0.06681735
2023-10-30,test,0.0106625501199189,0,0,0,0.9363551,0.0012658393,0.06237906
2023-10-31,test,0.0003770591048797,0,0,0,0.94814223,0.00077423826,0.051083554
2023-11-01,test,0.0063784473572732,0,0,0,0.956761,0.00085264357,0.042386275
2023-11-02,test,0.0202239063008083,0,0,0,0.7180701,0.003223897,0.27870598
2023-11-03,test,0.0036110265535653,0,0,0,0.93717194,0.0010363732,0.061791677
2023-11-06,test,-0.00565410286469,0,0,0,0.95714223,0.00075906684,0.042098716
2023-11-07,test,-0.0006061036106858,0,0,0,0.9589817,0.0007450391,0.040273275
2023-11-08,test,0.0051728181736417,0,0,0,0.9613267,0.00075737823,0.037915964
2023-11-09,test,0.0129918238741976,0,0,0,0.9493399,0.00089744816,0.04976261
2023-11-10,test,-0.0035682178471498,0,0,0,0.97410667,0.0005734918,0.025319891
2023-11-13,test,0.0095575608476978,0,0,0,0.9740922,0.0005357118,0.025372075
2023-11-14,test,0.0169351293233868,0,0,0,0.7979522,0.0016968776,0.20035094
2023-11-15,test,0.0018065194515364,0,0,0,0.9668443,0.00039975866,0.032755967
2023-11-16,test,0.0027657005631423,0,0,0,0.9831578,0.00017757632,0.016664587
2023-11-17,test,0.0096764318619895,0,0,0,0.97832936,0.00022090597,0.021449734
2023-11-20,test,0.0079182071052735,0,0,0,0.9834289,0.00019143644,0.016379628
2023-11-21,test,-0.00116950156975,0,0,0,0.9889158,0.00018772445,0.010896509
2023-11-22,test,0.006076680456076,0,0,0,0.98748404,0.0001905223,0.012325424
2023-11-23,test,0.0018288996622898,0,0,0,0.9873307,0.00016991184,0.012499443
2023-11-24,test,0.0033762535536242,0,0,0,0.98792297,0.00019265729,0.011884325
2023-11-27,test,-0.0002918617468684,0,0,0,0.9903081,0.00017228407,0.009519637
2023-11-28,test,0.006750524017366,0,0,0,0.9900359,0.0002104454,0.009753679
2023-11-29,test,0.0059004675076431,0,0,0,0.98598427,0.00022411988,0.013791676
2023-11-30,test,-0.0004373001247777,0,0,0,0.99025226,0.00017103498,0.009576773
2023-12-01,test,0.0081786296151646,0,0,0,0.98975986,0.00020111575,0.010039005
2023-12-04,test,0.0036911126277134,0,0,0,0.9925546,0.00020017328,0.0072452277
2023-12-05,test,0.0058874116738824,0,0,0,0.99212897,0.00021317851,0.007657853
2023-12-06,test,0.0019222037728879,0,0,0,0.9921823,0.00018824755,0.007629427
2023-12-07,test,-0.0109880601843818,0,0,0,0.9843603,0.00019950724,0.015440239
2023-12-08,test,0.0075997095315253,0,0,0,0.9888053,0.0002033437,0.010991398
2023-12-11,test,-0.0024876260430595,0,0,0,0.99184424,0.00015916301,0.007996616
2023-12-12,test,-0.0078064062210341,0,0,0,0.98847187,0.00026716443,0.011260971
2023-12-13,test,-0.0022360444399722,0,0,0,0.9895962,0.00024303734,0.01016081
2023-12-14,test,0.007460201629428,0,0,0,0.99058974,0.00023817051,0.009172105
2023-12-15,test,-0.0075097269313538,0,0,0,0.98545086,0.00032739056,0.0142217465
2023-12-18,test,-0.0040395299464994,0,0,0,0.9876094,0.00034643014,0.012044178
2023-12-19,test,0.0051384728551759,0,0,0,0.98594254,0.0003230574,0.0137344645
2023-12-20,test,-0.000564160731661,0,0,0,0.9832539,0.00034383975,0.016402261
2023-12-21,test,0.0003266276421268,0,0,0,0.98628575,0.0003449738,0.013369252
2023-12-22,test,0.0007519302561493,0,0,0,0.98417944,0.00036807058,0.015452476
2023-12-27,test,0.0009785076142093,0,0,0,0.9815124,0.00037995988,0.018107554
2023-12-28,test,-0.0035233220706839,0,0,0,0.98732764,0.00034075795,0.012331559
2023-12-29,test,0.0015751120702083,0,0,0,0.984035,0.00036873098,0.015596266
2024-01-02,test,0.0078879539621563,0,0,0,0.9853029,0.00039111986,0.014305903
2024-01-03,test,-0.0127203137168069,0,0,0,0.96155185,0.0005131688,0.037935045
2024-01-04,test,0.0127498534796316,0,0,0,0.9694119,0.00062639103,0.029961677
2024-01-05,test,-0.0017595206050566,0,0,0,0.96630025,0.0004442425,0.033255544
2024-01-08,test,0.0043684267078966,0,0,0,0.96887076,0.00044229886,0.030686902
2024-01-09,test,-0.0146727183005486,0,0,0,0.89575464,0.0006359064,0.10360946
2024-01-10,test,0.0006756764553941,0,0,0,0.9740664,0.00042309088,0.025510585
2024-01-11,test,-0.0061976303151083,0,0,0,0.9722034,0.0004414969,0.027355112
2024-01-12,test,0.0089454084060826,0,0,0,0.97170055,0.0004512008,0.027848268
2024-01-15,test,-0.0017747060076404,0,0,0,0.97888136,0.0004045529,0.020714095
2024-01-16,test,-0.0082508346350632,0,0,0,0.96909237,0.00047205333,0.030435553
2024-01-17,test,-0.0127179686526005,0,0,0,0.94293773,0.00056603993,0.05649622
2024-01-18,test,0.0012659447659923,0,0,0,0.97413516,0.0004478229,0.025416994
2024-01-19,test,-0.0022291357588983,0,0,0,0.9830761,0.0004391817,0.016484667
2024-01-22,test,0.0110762347655081,0,0,0,0.9688752,0.00052309054,0.030601665
2024-01-23,test,-0.0109849056796071,0,0,0,0.9546585,0.000544909,0.044796627
2024-01-24,test,0.0115766578935419,0,0,0,0.89868647,0.0006440688,0.10066951
2024-01-25,test,-0.0057716259030966,0,0,0,0.94664806,0.0004336437,0.052918315
2024-01-26,test,0.0020147893087917,0,0,0,0.9598442,0.00043246918,0.039723337
2024-01-29,test,-0.0046704114325721,0,0,0,0.96807164,0.0004042373,0.03152414
2024-01-30,test,0.0149529121655686,0,0,0,0.884913,0.0008824075,0.11420458
2024-01-31,test,0.0038177101223021,0,0,0,0.9460658,0.0004564039,0.053477854
2024-02-01,test,-0.0063409674771716,0,0,0,0.9350634,0.00052272226,0.06441384
2024-02-02,test,0.0048315288369286,0,0,0,0.9626947,0.0004253522,0.036879897
2024-02-05,test,-0.0121178655660995,0,0,0,0.88758343,0.00060463167,0.11181187
2024-02-06,test,0.0061872708244614,0,0,0,0.945509,0.00045786164,0.05403314
2024-02-07,test,-0.0083119459308128,0,0,0,0.9216135,0.0005066839,0.07787981
2024-02-08,test,-0.0014929996569304,0,0,0,0.9657452,0.00037760145,0.0338772
2024-02-09,test,-0.0008888780758975,0,0,0,0.9698933,0.0004835429,0.029623145
2024-02-12,test,0.0088627165705905,0,0,0,0.9700632,0.0004194621,0.029517287
2024-02-13,test,-0.0059567735257556,0,0,0,0.97066903,0.00047979405,0.028851245
2024-02-14,test,-0.0008870861634035,0,0,0,0.9733026,0.00057987834,0.026117483
2024-02-15,test,0.0010784368662912,0,0,0,0.97958595,0.00053546525,0.019878544
2024-02-16,test,-0.0041284032511992,0,0,0,0.98444057,0.00051241805,0.015047065
2024-02-19,test,0.0058896670197813,0,0,0,0.98110914,0.00061609765,0.018274706
2024-02-20,test,0.0093480529231795,0,0,0,0.9852342,0.0005604406,0.0142054055
2024-02-21,test,0.0068502257075073,0,0,0,0.98403037,0.00061093416,0.015358739
2024-02-22,test,0.0031314890571518,0,0,0,0.9843737,0.00053766376,0.015088713
2024-02-23,test,-0.0008190415860315,0,0,0,0.9823416,0.00054809527,0.017110249
2024-02-26,test,0.000769725357457,0,0,0,0.9836172,0.0005132811,0.01586956
2024-02-27,test,-0.0024294247340883,0,0,0,0.9794844,0.00054634945,0.019969288
2024-02-28,test,-0.0044791771242069,0,0,0,0.97184575,0.0005989432,0.027555265
2024-02-29,test,-0.0067065664406097,0,0,0,0.9669945,0.0007116797,0.03229378
2024-03-01,test,0.0063192067778533,0,0,0,0.9743196,0.0007114321,0.02496902
2024-03-04,test,0.0005065543702645,0,0,0,0.9852998,0.00058339036,0.014116816
2024-03-05,test,0.0046861967534148,0,0,0,0.9865492,0.0005133114,0.012937457
2024-03-06,test,0.0078861690375335,0,0,0,0.9900733,0.00046178408,0.009464885
2024-03-07,test,0.0119317698044574,0,0,0,0.9887285,0.0005681324,0.010703394
2024-03-08,test,-0.0013478025820936,0,0,0,0.98991114,0.00042918226,0.009659719
2024-03-11,test,0.0019387928968652,0,0,0,0.98867595,0.00036245174,0.010961553
2024-03-12,test,0.0061020140024309,0,0,0,0.9928235,0.00028292404,0.0068935226
2024-03-13,test,0.0163826595652666,0,0,0,0.98420554,0.00035250862,0.015441978
2024-03-14,test,-0.0066505399274413,0,0,0,0.989787,0.0001900542,0.010022912
2024-03-15,test,0.0101858194275587,0,0,0,0.99093986,0.00017731235,0.008882879
2024-03-18,test,-0.0001132548177934,0,0,0,0.99354,0.0001532973,0.0063066813
2024-03-19,test,0.0098319602082518,0,0,0,0.9920431,0.00017776489,0.0077791163
2024-03-20,test,0.0047636751431188,0,0,0,0.991867,0.00016763114,0.00796532
2024-03-21,test,0.0106383982050557,0,0,0,0.98725986,0.00020895706,0.01253119
2024-03-22,test,0.0069415927601288,0,0,0,0.9891004,0.00021388888,0.010685763
2024-03-25,test,0.0008220905163925,0,0,0,0.99011225,0.00019151787,0.009696315
2024-03-26,test,0.0035818796607032,0,0,0,0.99294925,0.00019112654,0.0068596625
2024-03-27,test,0.0108403441115125,0,0,0,0.99050736,0.00025054993,0.0092420615
2024-03-28,test,-0.003308428304241,0,0,0,0.9930536,0.00018072357,0.006765601
2024-04-02,test,-0.0089795710448425,0,0,0,0.9833734,0.0002419113,0.016384656
2024-04-03,test,0.0051527244556639,0,0,0,0.99158573,0.0002096166,0.008204709
2024-04-04,test,0.0052976714466065,0,0,0,0.9932065,0.00019527509,0.0065982547
2024-04-05,test,-0.015895384636642,0,0,0,0.8723011,0.00040396478,0.12729497
2024-04-08,test,-0.0003848482579025,0,0,0,0.98014325,0.00019109804,0.019665653
2024-04-09,test,-0.0088182352875811,0,0,0,0.9744022,0.00026235895,0.025335466
2024-04-10,test,-0.0037978833107968,0,0,0,0.9849517,0.00026069948,0.014787631
2024-04-11,test,-0.0116875416929808,0,0,0,0.9582621,0.00043558067,0.04130234
2024-04-12,test,0.003393379238749,0,0,0,0.9698715,0.0003812829,0.029747164
2024-04-15,test,0.0001123084332523,0,0,0,0.96392715,0.00036907094,0.03570373
2024-04-16,test,-0.0151128590199888,0,0,0,0.714484,0.0007071098,0.28480887
2024-04-17,test,0.010113125023888,0,0,0,0.91312706,0.0004766815,0.08639622
2024-04-18,test,0.0122530828435954,0,0,0,0.89549226,0.000533669,0.10397407
2024-04-19,test,-0.0033031735819152,0,0,0,0.9100052,0.00044221355,0.08955265
2024-04-22,test,0.0148663629494283,0,2,0,0.69361484,0.0011431637,0.30524197
2024-04-23,test,0.0168631477462388,2,0,2,0.17120102,0.00094836764,0.82785064
2024-04-24,test,-0.0043071282985995,0,0,2,0.46581635,0.00087208423,0.53331155
2024-04-25,test,-0.0040069662112483,0,0,0,0.6433687,0.0009379908,0.3556933
2024-04-26,test,0.0154395604426736,0,0,2,0.169552,0.0011353745,0.8293127
2024-04-29,test,-0.0048347736640632,0,2,2,0.46399528,0.0009776944,0.53502697
2024-04-30,test,-0.0224465964757938,2,2,2,0.008416013,0.00020197938,0.99138206
2024-05-02,test,0.0016201131257957,2,2,2,0.055469945,0.00024176568,0.9442883
2024-05-03,test,-0.0015924929407647,2,2,2,0.077995785,0.0003220185,0.9216821
2024-05-06,test,0.0057688224695011,2,2,2,0.21483594,0.0006574352,0.7845067
2024-05-07,test,0.014855934331712,2,2,2,0.06634736,0.00038536414,0.9332673
2024-05-08,test,0.0064855793031086,2,2,2,0.19068539,0.00036534283,0.80894923
2024-05-09,test,-0.0092690776661908,2,2,2,0.21106558,0.0005383687,0.78839606
2024-05-10,test,0.0050010387502174,2,0,2,0.47616488,0.00048264663,0.5233525
2024-05-13,test,0.0041783729217416,0,0,0,0.62038296,0.0005177982,0.37909925
2024-05-14,test,0.0077976935503373,0,0,0,0.6695388,0.0005247547,0.32993647
2024-05-15,test,0.010928297038047,0,0,0,0.5881773,0.00062344834,0.4111992
2024-05-16,test,-0.0056040849950639,0,0,0,0.6733949,0.00042047884,0.3261846
2024-05-17,test,0.0025103111803719,0,0,0,0.8591214,0.00035316873,0.14052543
2024-05-20,test,0.0010411348249191,0,0,0,0.9154901,0.00027581095,0.084234074
2024-05-21,test,-0.0004057094660808,0,0,0,0.9367699,0.00031563925,0.062914416
2024-05-22,test,-0.0005206862593472,0,0,0,0.9434033,0.00035711838,0.05623962
2024-05-23,test,-0.0015812999645633,0,0,0,0.94811106,0.00032984285,0.051559113
2024-05-24,test,-0.0057720000567781,0,0,0,0.9546736,0.00034653346,0.04497992
2024-05-27,test,0.0070443106348755,0,0,0,0.9421688,0.00039440155,0.057436828
2024-05-28,test,-0.0043802472530194,0,0,0,0.96637964,0.00031380588,0.033306528
2024-05-29,test,-0.0116766688698555,0,0,0,0.9587422,0.00046507033,0.040792692
2024-05-30,test,0.017177668385959,0,0,0,0.88283855,0.00094382867,0.11621763
2024-05-31,test,-0.0014298371535014,0,0,0,0.97129345,0.00032610373,0.028380467
2024-06-03,test,0.0066199927197111,0,0,0,0.9725965,0.00036074963,0.027042734
2024-06-04,test,-0.0097692326643452,0,0,0,0.96328187,0.0005065091,0.036211677
2024-06-05,test,0.0058923043113844,0,0,0,0.9700862,0.0005055648,0.029408278
2024-06-06,test,0.0079747752066454,0,0,0,0.976723,0.00039414072,0.022882821
2024-06-07,test,-0.0034224533234974,0,0,0,0.9793605,0.00034361708,0.02029581
2024-06-10,test,-0.0041912006282699,0,0,0,0.97691286,0.00038420525,0.022702912
2024-06-11,test,-0.0161280390080834,0,0,0,0.8934784,0.00072349666,0.10579809
2024-06-12,test,0.006235308652096,0,0,0,0.968611,0.0004749123,0.030914102
2024-06-13,test,-0.0160728450553123,0,0,0,0.6363395,0.0011908924,0.36246964
2024-06-14,test,-0.0066913359089391,0,0,0,0.80682594,0.0015128988,0.19166116
2024-06-17,test,-0.002988349874588,0,0,0,0.8957761,0.0014227703,0.10280114
2024-06-18,test,0.0098243139950782,0,0,0,0.92675436,0.0013259636,0.07191962
2024-06-19,test,-0.0010214928852064,0,0,0,0.9549855,0.00095468905,0.044059794
2024-06-20,test,0.0093712776657885,0,0,0,0.94220906,0.001100657,0.056690257
2024-06-21,test,-0.0115534427808022,0,0,0,0.83190244,0.0017211578,0.1663764
2024-06-24,test,0.0125922479912122,0,0,0,0.7702019,0.0019047506,0.22789335
2024-06-25,test,-0.0047731658295821,0,0,0,0.895738,0.0011757029,0.10308628
2024-06-26,test,-0.0079822350440771,0,0,0,0.88781536,0.0012720065,0.11091259
2024-06-27,test,-0.0071877299715676,0,0,0,0.8963547,0.0018042315,0.10184108
2024-06-28,test,-0.0007124671113176,0,0,0,0.9588164,0.0011869868,0.03999656
2024-07-01,test,0.0102997454894692,0,0,0,0.91881657,0.0014363884,0.07974698
2024-07-02,test,-0.013127317261052,0,0,0,0.7922908,0.0020228594,0.20568629
2024-07-03,test,0.0131092113439982,0,0,0,0.6303876,0.0018879209,0.3677245
2024-07-04,test,0.0008588308828026,0,0,0,0.88730085,0.0011747244,0.11152445
2024-07-05,test,-0.0038750788711148,0,0,0,0.8987017,0.0009866453,0.10031161
2024-07-08,test,-0.0001270449116102,0,0,0,0.944052,0.0007868251,0.055161197
2024-07-09,test,-0.0112496392324013,0,0,0,0.86931443,0.0015906212,0.12909488
2024-07-10,test,0.0157305622624824,0,0,2,0.48199046,0.0018986847,0.5161109
2024-07-11,test,0.0088483773077399,0,0,0,0.81058234,0.001019171,0.18839851
2024-07-12,test,0.0071898127601103,0,0,0,0.8987078,0.00078539597,0.10050674
2024-07-15,test,-0.0096099277763028,0,0,0,0.8346598,0.0010852725,0.1642549
2024-07-16,test,-0.0047226120562098,0,0,0,0.92137694,0.001145928,0.07747717
2024-07-17,test,0.0013245986684367,0,0,0,0.9384107,0.00093494775,0.060654387
2024-07-18,test,0.0038017728423509,0,0,0,0.9594439,0.00079895457,0.03975709
2024-07-19,test,-0.0053969098837968,0,0,0,0.970719,0.0007082128,0.028572766
2024-07-22,test,0.0050649242769541,0,0,0,0.95825464,0.00075895066,0.040986367
2024-07-23,test,0.0061638099672735,0,0,0,0.96881783,0.0007019947,0.030480191
2024-07-24,test,-0.0002319590748535,0,0,0,0.9803728,0.00035943845,0.019267766
2024-07-25,test,-0.0057703566629903,0,0,0,0.98435575,0.0003912721,0.015252915
2024-07-26,test,0.0018197599311757,0,0,0,0.9865878,0.00036377666,0.013048457
2024-07-29,test,-0.0043171161182453,0,0,0,0.98436654,0.0005378296,0.015095699
2024-07-30,test,0.0075984493930577,0,0,0,0.989066,0.00045402755,0.010479926
2024-07-31,test,-0.0123588858450568,0,2,0,0.9620365,0.0008088132,0.037154663
2024-08-01,test,-0.0192256766579086,2,2,0,0.5088426,0.0019992676,0.48915815
2024-08-02,test,-0.0168534417943616,2,2,2,0.18966816,0.0014538193,0.80887806
2024-08-05,test,-0.0236545388871615,2,2,2,0.010614613,0.0010941388,0.9882912
2024-08-06,test,-0.0031613890149488,2,2,2,0.036426816,0.0009991075,0.9625741
2024-08-07,test,0.0198677298964853,2,2,2,0.008546381,0.00085836276,0.9905952
2024-08-08,test,-0.0038757906436933,2,2,2,0.033701934,0.0009741646,0.9653239
2024-08-09,test,0.007595630130211,2,2,2,0.04269279,0.0010549742,0.9562522
2024-08-12,test,0.0007235427868629,2,2,2,0.067543246,0.0009458764,0.9315109
2024-08-13,test,0.0072625129107586,2,2,2,0.11984934,0.00093414425,0.8792165
2024-08-14,test,0.0027192331791321,2,2,2,0.22336817,0.0010898563,0.77554196
2024-08-15,test,0.0122559936015587,2,2,2,0.20858377,0.0011104388,0.79030573
2024-08-16,test,0.0058712974542226,2,2,2,0.28593105,0.0013295555,0.7127394
2024-08-19,test,0.0138582317199497,2,0,2,0.13427225,0.0010891535,0.8646386
2024-08-20,test,-0.0013249210323699,0,0,2,0.28984067,0.0011501311,0.70900923
2024-08-21,test,0.0024411985171008,0,0,0,0.5145447,0.0014285528,0.48402673
2024-08-22,test,0.0037177575868108,0,0,0,0.6878652,0.0018592711,0.31027552
2024-08-23,test,0.0108584142746661,0,0,0,0.6033139,0.0019121408,0.3947739
2024-08-26,test,-0.0011177993670246,0,0,0,0.7772418,0.0015512396,0.22120692
2024-08-27,test,0.0054355040398246,0,0,0,0.84738445,0.0014013661,0.15121412
2024-08-28,test,0.0004501197651419,0,0,0,0.92660165,0.00096920074,0.07242915
2024-08-29,test,0.0023445499032698,0,0,0,0.96961,0.0005127725,0.029877199
2024-08-30,test,0.0038049105678709,0,0,0,0.9870237,0.00026169803,0.0127145825
2024-09-02,test,-0.0005790698915124,0,0,0,0.9882138,0.0002618629,0.011524365
2024-09-03,test,-0.0102406336627183,0,0,0,0.9804616,0.0003771275,0.019161232
2024-09-04,test,-0.0058062238141075,0,0,0,0.98794997,0.0002857264,0.011764346
2024-09-05,test,0.0053007237733571,0,0,0,0.9890203,0.0002786,0.010701123
2024-09-06,test,-0.0089546852792289,0,0,0,0.977786,0.00051246193,0.021701505
2024-09-09,test,0.0088925735075598,0,0,0,0.9886537,0.00024802538,0.011098322
2024-09-10,test,-0.0061664975896667,0,0,0,0.97888947,0.0004907309,0.020619754
2024-09-11,test,0.0067075287344119,0,0,0,0.98259395,0.0004583135,0.016947748
2024-09-12,test,0.0106971580210758,0,0,0,0.9763416,0.00053322426,0.02312515
2024-09-13,test,0.0122056926382547,0,0,0,0.9839664,0.00025766337,0.015775895
2024-09-16,test,0.0035292153254039,0,0,0,0.9825716,0.00025469248,0.017173646
2024-09-17,test,0.0105136070536153,0,0,0,0.9866129,0.00018285353,0.013204265
2024-09-18,test,-0.0015991208203316,0,0,0,0.98532385,0.00017389684,0.014502202
2024-09-19,test,0.007961531291286,0,0,0,0.98747605,0.0001548874,0.012369057
2024-09-20,test,-0.0021078061217634,0,0,0,0.9789483,0.0002394281,0.020812228
2024-09-23,test,0.0037875470367367,0,0,0,0.9878456,0.00019463123,0.01195979
2024-09-24,test,0.0033086363299726,0,0,0,0.98312056,0.00021089506,0.01666848
2024-09-25,test,-0.0037580359899385,0,0,0,0.9870717,0.00020622073,0.01272206
2024-09-26,test,0.0135268583149318,0,0,0,0.9733412,0.00024714,0.026411617
2024-09-27,test,0.0012290569248831,0,0,0,0.9866447,0.00017357056,0.013181715
2024-09-30,test,-0.0075990992889505,0,0,0,0.98326784,0.00023621088,0.016495965
2024-10-01,test,-0.0173076832893272,0,0,0,0.9308288,0.00047136913,0.06869983
2024-10-02,test,-0.0054717634338598,0,0,0,0.9777494,0.00028527313,0.0219653
2024-10-03,test,0.0007060673608454,0,0,0,0.9808193,0.00026732718,0.018913427
2024-10-04,test,0.0035399651153322,0,0,0,0.98256713,0.00022906017,0.01720381
2024-10-07,test,0.0049878661290509,0,0,0,0.98623484,0.00022202855,0.013543159
