date,sample_split_robust,ret_1d,regime,regime_t_plus_1,regime_pred,proba_0,proba_1,proba_2
2022-02-07,test,-0.0036039173947038,1,1,1,0.2758661412441405,0.6977054562313935,0.026428402524466696
2022-02-08,test,0.013485867791724,1,1,1,0.2474638229839378,0.7223134510286459,0.030222725987416748
2022-02-09,test,0.019611470529046,1,1,1,0.16779094356540866,0.7942997727814837,0.03790928365310808
2022-02-10,test,0.0044888927967025,1,1,1,0.18712790900149967,0.7760979741560913,0.03677411684240952
2022-02-11,test,-0.0099637888718762,1,1,1,0.17920169244660378,0.783312646293681,0.03748566125971545
2022-02-14,test,-0.0258247258946033,1,1,1,0.08164431088552114,0.8603438362195628,0.058011852894916255
2022-02-15,test,0.0166788350280674,1,1,1,0.08350340567238898,0.8687653882763666,0.04773120605124463
2022-02-16,test,0.0021999407444569,1,1,1,0.09130761284250298,0.8621195647950829,0.04657282236241427
2022-02-17,test,-0.0075941825860166,1,1,1,0.10953810808444532,0.8453828568656807,0.04507903504987403
2022-02-18,test,-0.0093968759784771,1,1,1,0.11944582549135177,0.8353174476296081,0.045236726879040026
2022-02-21,test,-0.0118392622442688,1,1,1,0.1476084421143105,0.816214480350787,0.03617707753490188
2022-02-22,test,0.0005063925699444,1,1,1,0.12204124141914155,0.8490485352824322,0.028910223298426484
2022-02-23,test,-0.0062717557249683,1,1,1,0.13583632656193437,0.837330877280779,0.026832796157287012
2022-02-24,test,-0.0290428998890852,1,1,1,0.06488828786449016,0.8696252545881277,0.06548645754738198
2022-02-25,test,0.03453719223452,1,1,1,0.06131091186300175,0.8882662994364628,0.05042278870053583
2022-02-28,test,-0.0008722741770908,1,2,1,0.0644416696910169,0.8966716870903131,0.03888664321867067
2022-03-01,test,-0.0349220114223071,2,1,1,0.0390337698213177,0.795058825336758,0.1659074048419252
2022-03-02,test,0.0160883225753846,1,2,1,0.048880530787422355,0.8753006692323616,0.07581879998021626
2022-03-03,test,-0.0379169247771007,2,2,2,0.008927885845894178,0.3110301308146249,0.6800419833394813
2022-03-04,test,-0.0369345902368816,2,2,2,0.0030609129644193346,0.13106277557963128,0.8658763114559497
2022-03-07,test,-0.0099313958965171,2,2,2,0.003255269202631448,0.13636776286002283,0.8603769679373459
2022-03-08,test,0.0179937191660797,2,2,2,0.003101117296643543,0.1245476427813665,0.8723512399219903
2022-03-09,test,0.0476307625815811,2,2,2,0.0014400217768674672,0.052444169921041256,0.9461158083020911
2022-03-10,test,-0.0115572974563175,2,2,2,0.0012657005600818804,0.05247252319642275,0.9462617762434951
2022-03-11,test,0.0089814306948111,2,2,2,0.001711739134423549,0.06531305384083279,0.9329752070247432
2022-03-14,test,0.0112724046744497,2,2,2,0.0022824887804415864,0.08186750913977271,0.9158500020797853
2022-03-15,test,0.0002063348114543,2,2,2,0.0027548717679696834,0.11011862965044833,0.8871264985815819
2022-03-16,test,0.017368809183604,2,1,2,0.00377783688235158,0.14413663821056386,0.8520855249070849
2022-03-17,test,0.0037635651769974,1,1,2,0.005406927807556036,0.17880367933882496,0.8157893928536191
2022-03-18,test,0.0006654477482061,1,1,2,0.006980171664029458,0.23709550493298825,0.7559243234029823
2022-03-21,test,-0.0033795179834357,1,1,2,0.010296909017912442,0.3484652724354111,0.641237818546676
2022-03-22,test,0.0116139815702961,1,1,1,0.019267414096762338,0.5836575703103236,0.39707501559291447
2022-03-23,test,-0.0188877613738525,1,1,1,0.015340420902934394,0.5275012523653871,0.4571583267316784
2022-03-24,test,-0.002801670904061,1,1,1,0.022655138311955668,0.6729398575805213,0.3044050041075239
2022-03-25,test,0.0030656986083381,1,1,1,0.023735906052468794,0.6914570850311933,0.28480700891633837
2022-03-28,test,0.0041925771020963,1,1,1,0.023976936430374008,0.6970509494244967,0.2789721141451296
2022-03-29,test,0.0293303803051588,1,1,1,0.024971089230280765,0.6676891283848462,0.30733978238487397
2022-03-30,test,-0.0074569826720448,1,1,1,0.025001343434220644,0.6866140499022227,0.2883846066635572
2022-03-31,test,-0.0124150649799046,1,1,1,0.03538976754399109,0.8298151248400326,0.13479510761597674
2022-04-01,test,0.0069150406076108,1,1,1,0.10689229157845775,0.8481327115501671,0.04497499687137574
2022-04-04,test,0.0020088243561076,1,1,1,0.08199061135389112,0.8761970450699899,0.04181234357611932
2022-04-05,test,0.011957609166744,1,1,1,0.08202773262105595,0.8771918506578025,0.040780416721141924
2022-04-06,test,-0.0165098047894295,1,1,1,0.08926577910202248,0.8705775041814284,0.040156716716549266
2022-04-07,test,-0.0017344726906502,1,1,1,0.10348194406136411,0.8585965409707944,0.037921514967841345
2022-04-08,test,0.0162826160129418,1,1,1,0.08432509111471742,0.8777485198405234,0.03792638904475893
2022-04-11,test,-0.0024896635751358,1,1,1,0.08548284228623512,0.8767414430448478,0.037775714668917174
2022-04-12,test,-0.0008157082547501,1,1,1,0.08609941216303002,0.8762083129636616,0.03769227487330811
2022-04-13,test,0.0046290229251591,1,1,1,0.10717498384519583,0.8580656384519797,0.03475937770282432
2022-04-14,test,0.0093782675055558,1,0,1,0.10808432360913185,0.8572723738291281,0.03464330256173992
2022-04-19,test,-0.0005749439588034,0,0,1,0.10988847213457427,0.8552673819281614,0.03484414593726428
2022-04-20,test,0.008646659649455,0,0,1,0.11497102911303365,0.848275854075294,0.036753116811672176
2022-04-21,test,0.0051296010905621,0,1,1,0.14196993146386655,0.8242610850353927,0.03376898350074045
2022-04-22,test,-0.0185842343266142,1,1,1,0.11171788997828712,0.8517543076716018,0.0365278023501109
2022-04-25,test,-0.0090208598023982,1,1,1,0.12047018431020874,0.8432452153444855,0.036284600345305645
2022-04-26,test,-0.0159049555411544,1,1,1,0.07844000344293722,0.8802934319899732,0.0412665645670899
2022-04-27,test,0.0045398660021133,1,1,1,0.09757124754149314,0.8638270592969876,0.03860169316151946
2022-04-28,test,0.0040612418703018,1,1,1,0.19474930601136062,0.7741051269644481,0.031145567024191266
2022-04-29,test,0.0084228754618973,1,1,1,0.20836177599529185,0.761039648602725,0.030598575401983356
2022-05-02,test,-0.0174150643542348,1,1,1,0.14844207770012746,0.8166856184930296,0.03487230380684246
2022-05-03,test,0.0181137787323364,1,1,1,0.10955085415060856,0.8517194217178001,0.03872972413159127
2022-05-04,test,-0.0104970560532179,1,1,1,0.10544327075203495,0.8575250102664821,0.03703171898148289
2022-05-05,test,-0.0077708128680286,1,1,1,0.1261950391664235,0.8378511084365949,0.035953852396981276
2022-05-06,test,-0.0134515618668684,1,1,1,0.12216318964489555,0.8415368584563726,0.036299951898731704
2022-05-09,test,-0.0222106914778632,1,1,1,0.06250331756188895,0.8809926754592078,0.05650400697890313
2022-05-10,test,0.0,1,1,1,0.08736032517939117,0.8590155680854884,0.05362410673512022
2022-05-11,test,0.0210804699099965,1,1,1,0.07308780598166012,0.8835832357271546,0.04332895829118558
2022-05-12,test,-0.0135894077897294,1,1,1,0.06547592516694543,0.8874621562651058,0.04706191856794921
2022-05-13,test,0.01665234461909,1,1,1,0.07136794832634004,0.8848852876470866,0.0437467640265739
2022-05-16,test,0.0018692520474182,1,1,1,0.07131399783777294,0.883451341562475,0.045234660599752737
2022-05-17,test,0.0144986909000267,1,1,1,0.11367146160200493,0.8388312871320371,0.047497251265958766
2022-05-18,test,8.260867841705886e-05,1,1,1,0.11981690977568658,0.8309701466065679,0.049212943617746294
2022-05-19,test,-0.0083401408651805,1,1,1,0.13131650979222606,0.820790997300533,0.04789249290724177
2022-05-20,test,0.0092952328478188,1,1,1,0.1604654399603646,0.7985287730289429,0.041005787010693184
2022-05-23,test,0.0165167201656892,1,1,1,0.12900514102798377,0.8215075927765614,0.04948726619545532
2022-05-24,test,0.0006258782872211,1,1,1,0.18032532103798962,0.7774843726776115,0.04219030628439952
2022-05-25,test,0.014835190149688,1,1,1,0.1803002258954672,0.7773324465196272,0.04236732758490627
2022-05-26,test,0.0145732772814434,1,1,1,0.16194306618951382,0.7948824852827863,0.04317444852770026
2022-05-27,test,0.0050273701092848,1,1,1,0.20001286053990697,0.7619892096498547,0.03799792981023865
2022-05-30,test,-0.0003134507514671,1,1,1,0.13854043777724365,0.8303326866368466,0.031126875585909663
2022-05-31,test,-0.0089190184894072,1,1,1,0.15308512249229136,0.8231751412286951,0.023739736279013317
2022-06-01,test,-0.0118532646960249,1,1,1,0.14228073345727177,0.8326534201465332,0.025065846396194937
2022-06-02,test,-0.0003545289377688,1,1,1,0.16274574231574077,0.8145641295437536,0.022690128140505705
2022-06-03,test,-0.0022096197456425,1,1,1,0.19791529619605416,0.782002922925192,0.020081780878753938
2022-06-06,test,0.0126986920888146,1,0,1,0.2860899718135619,0.6919083176371765,0.022001710549260766
2022-06-07,test,0.000599596674033,0,0,1,0.30402155579891355,0.6746360198944433,0.021342424306642516
2022-06-08,test,0.0001244704004203,0,1,1,0.486964277565829,0.5000564287274349,0.012979293706735654
2022-06-09,test,-0.0149827054964647,1,1,1,0.3329486824761412,0.6527444983775119,0.014306819146347065
2022-06-10,test,-0.0374975913967121,1,1,1,0.05340501145664593,0.8324295622771305,0.11416542626622371
2022-06-13,test,-0.0250165166966879,1,1,1,0.05866937943786814,0.8898099753363596,0.051520645225772314
2022-06-14,test,-0.0143881943868413,1,1,1,0.05495039997119702,0.898871207412574,0.046178392616229004
2022-06-15,test,0.0133367687642424,1,1,1,0.05958025613842095,0.8979092664181832,0.042510477443395686
2022-06-16,test,-0.0118873342991461,1,1,1,0.05573220139682244,0.9031190174265751,0.04114878117660273
2022-06-17,test,0.0083580127433966,1,1,1,0.05885851659960745,0.9006258515115367,0.040515631888855735
2022-06-20,test,0.0170526224563957,1,1,1,0.059486789375544434,0.90156031165127,0.03895289897318564
2022-06-21,test,-0.0061011703660329,1,1,1,0.0585765796718839,0.9010458075314265,0.04037761279668971
2022-06-22,test,-0.0110128345467843,1,1,1,0.05431012753821572,0.9007699050693557,0.04491996739242875
2022-06-23,test,-0.0047994776372308,1,1,1,0.05222456216866432,0.8969891513416266,0.05078628648970855
2022-06-24,test,0.0168438845010749,1,1,1,0.05551222711598774,0.8994035878396677,0.045084185044344666
2022-06-27,test,-0.0001819648656454,1,1,1,0.05654544397932673,0.898616743236633,0.04483781278404047
2022-06-28,test,0.0090459481699033,1,1,1,0.05820497767021016,0.8986858118167653,0.04310921051302477
2022-06-29,test,-0.0156920611114516,1,1,1,0.05418178616358785,0.8991177672059303,0.046700446630482055
2022-06-30,test,-0.0109660887117983,1,1,1,0.051912059258428615,0.9012357802636077,0.04685216047796375
2022-07-01,test,0.0095116971631833,1,1,1,0.06057295820973289,0.8972842660052096,0.04214277578505766
2022-07-04,test,-0.0017505672952028,1,1,1,0.06532169164892021,0.8918127380395106,0.04286557031156915
2022-07-05,test,-0.0251111010936339,1,1,1,0.04834450948234355,0.8886651357191216,0.06299035479853432
2022-07-06,test,-0.0013577830458495,1,1,1,0.0505829736647195,0.8874384603872181,0.06197856594806173
2022-07-07,test,0.0216421637453763,1,1,1,0.05353904010504194,0.897100753296659,0.049360206598299136
2022-07-08,test,-0.0027369146433039,1,1,1,0.06389664960601882,0.8981230835875654,0.03798026680641564
2022-07-11,test,-0.0043425399193348,1,1,1,0.06629195504120927,0.8961591487783852,0.03754889618040553
2022-07-12,test,-0.0062687258300061,1,1,1,0.0782745679104531,0.8863114813728837,0.03541395071666313
2022-07-13,test,-0.0087596070831057,1,1,1,0.0800464993634116,0.88085119971836,0.039102300918228285
2022-07-14,test,-0.0178553622649334,1,1,1,0.06521007296474698,0.887911146665646,0.046878780369606736
2022-07-15,test,0.0179812212542368,1,1,1,0.06549156319421481,0.8962154299215986,0.038293006884186416
2022-07-18,test,0.0021623234665069,1,1,1,0.07417509026151393,0.8901018347134058,0.035723075025080264
2022-07-19,test,0.0201396643102745,1,1,1,0.06896436037644108,0.8941429923602258,0.036892647263333585
2022-07-20,test,-0.0119105277407246,1,1,1,0.0643263410774479,0.8986630629465349,0.037010595976017455
2022-07-21,test,-0.0020197128016538,1,1,1,0.07204871027459096,0.8918918668855307,0.03605942283987843
2022-07-22,test,0.0048430342644658,1,1,1,0.07909338447572387,0.8862940812400215,0.03461253428425464
2022-07-25,test,0.0042138722825744,1,1,1,0.08493021427137049,0.8810570260159196,0.03401275971270987
2022-07-26,test,-0.0019807869958798,1,1,1,0.09163448872270502,0.8753371744412713,0.03302833683602343
2022-07-27,test,0.0067679404548404,1,0,1,0.10400917807891735,0.8642486052971262,0.03174221662395601
2022-07-28,test,-0.0048737550251382,0,0,1,0.11788423787071485,0.8522403116104679,0.029875450518817064
2022-07-29,test,0.0087802858925473,0,0,1,0.13197804492442863,0.839549636044181,0.02847231903139039
2022-08-01,test,-0.0087555245675614,0,0,1,0.14231156024646605,0.8309960662187463,0.026692373534787536
2022-08-02,test,0.0014583866986663,0,0,1,0.2959374791935489,0.6746452583470369,0.029417262459413982
2022-08-03,test,0.0055668836803589,0,0,1,0.3326757879066358,0.638301864757414,0.02902234733595007
2022-08-04,test,0.0023308317844686,0,0,0,0.6629739559223736,0.3280322446551916,0.008993799422434409
2022-08-05,test,0.0008451050839477,0,0,0,0.6987953472325845,0.2930404622324157,0.008164190534999309
2022-08-08,test,0.0127126799512658,0,0,0,0.6244720968335156,0.36517079274086744,0.01035711042561679
2022-08-09,test,0.0047515091079526,0,0,0,0.6706059852562942,0.3231737679656529,0.00622024677805303
2022-08-10,test,0.0049085186893028,0,0,0,0.6964372757023303,0.29858788338845565,0.004974840909213667
2022-08-11,test,0.003251125883106,0,0,0,0.8439392871440059,0.15336032710315647,0.002700385752837241
2022-08-12,test,0.0024314557699052,0,0,0,0.8503201376642882,0.146237396523121,0.0034424658125903613
2022-08-15,test,0.0031614665263194,0,0,0,0.8551881885572706,0.1403309173518345,0.004480894090894389
2022-08-16,test,0.0100243935113948,0,0,0,0.8546768180839728,0.14189096019683936,0.003432221719187447
2022-08-17,test,-0.0090992484694464,0,0,0,0.8492645159440401,0.1466096695802078,0.00412581447575173
2022-08-18,test,-0.0005336464309158,0,0,0,0.8606416462604355,0.13272537622270436,0.006632977516859659
2022-08-19,test,-0.0109970095790053,0,0,0,0.8225398031941665,0.16933884964108364,0.008121347164749637
2022-08-22,test,-0.0064128388219619,0,0,0,0.8167757279773169,0.17214068408580527,0.011083587936877356
2022-08-23,test,-0.0070861718693778,0,0,0,0.8070401230565927,0.18155869093538163,0.01140118600802542
2022-08-24,test,-0.0032752866288321,0,0,0,0.8249314353999478,0.16561394483723219,0.00945461976281951
2022-08-25,test,-0.0014524275407011,0,0,0,0.8272908814790398,0.16326648344923708,0.009442635071723014
2022-08-26,test,-0.015211302613199,0,0,0,0.7411807087056872,0.24656206747601286,0.012257223818299965
2022-08-29,test,-0.0092565901784624,0,0,0,0.7351053562626609,0.24632136770285462,0.018573276034484398
2022-08-30,test,-0.0012273841545709,0,0,0,0.7511122880682944,0.22933402148642687,0.01955369044527833
2022-08-31,test,-0.0118115955567881,0,0,0,0.7141998048259526,0.2663949842247024,0.0194052109493446
2022-09-01,test,-0.0102090596999264,0,0,0,0.7051926330127497,0.2741364930896385,0.020670873897611432
2022-09-02,test,0.0160377805257254,0,0,0,0.8485790450373458,0.1498312229228339,0.0015897320398194034
2022-09-05,test,-0.0088003655388167,0,0,0,0.7859171869436172,0.21042585621316115,0.0036569568432213285
2022-09-06,test,-0.0026106515970499,0,0,0,0.7998828672423803,0.19710222850631837,0.003014904251300711
2022-09-07,test,0.0017453972676868,0,0,0,0.8163871663680509,0.1808621505261838,0.002750683105764733
2022-09-08,test,0.0077222296893708,0,0,0,0.815169880991922,0.1822758615621647,0.0025542574459127046
2022-09-09,test,0.0145834588149064,0,1,0,0.7888680384041231,0.2090211026462392,0.002110858949637365
2022-09-12,test,0.0198682488542941,1,1,1,0.4700252762408763,0.5223282375484452,0.007646486210678242
2022-09-13,test,-0.0160290554455272,1,1,1,0.2738857426301993,0.7119487874201341,0.01416546994966631
2022-09-14,test,-0.0010421974556658,1,1,1,0.36258598882332216,0.6286783640141249,0.00873564716255234
2022-09-15,test,0.0037048201625145,1,1,1,0.4951362421812609,0.4997827632946884,0.005080994524050316
2022-09-16,test,-0.0125450990584125,1,1,1,0.4011186821943641,0.5878458172162898,0.011035500589344993
2022-09-19,test,0.0010639696823798,1,1,0,0.5820168350246132,0.4154220836302579,0.0025610813451289248
2022-09-20,test,-0.0151393064958662,1,1,1,0.27786085588686693,0.7121590647482141,0.00998007936491872
2022-09-21,test,-0.0001143074222765,1,1,1,0.3946827714007118,0.6009999755175724,0.0043172530817153195
2022-09-22,test,-0.012462693508272,1,1,1,0.37466457184642116,0.6204613409121097,0.0048740872414682656
2022-09-23,test,-0.0249000627240994,1,1,1,0.11127282062889744,0.8614966379517736,0.02723054141932897
2022-09-26,test,-0.0099391223711162,1,1,1,0.1227214332662629,0.8511135752349501,0.026164991498787146
2022-09-27,test,-0.0083990013563958,1,1,1,0.13512821684583096,0.8426262948094662,0.0222454883447028
2022-09-28,test,-0.0004701804784618,1,1,1,0.14630219254675392,0.8331961988788633,0.020501608574382973
2022-09-29,test,-0.0192784702352984,1,1,1,0.10923664956800948,0.8605657564327622,0.030197593999228108
2022-09-30,test,0.0090953326587421,1,1,1,0.1303743469768532,0.8408353720102009,0.02879028101294602
2022-10-03,test,0.0128400820721817,1,1,1,0.1294822074721472,0.8470746558981254,0.023443136629727374
2022-10-04,test,0.0309552107917103,1,1,1,0.11269322565555721,0.8540410050224019,0.03326576932204115
2022-10-05,test,-0.015278691519137,1,1,1,0.08272991988305858,0.8855753944766184,0.03169468564032304
2022-10-06,test,-0.0091180546482845,1,1,1,0.10155986950251683,0.8730902831407196,0.02534984735676361
2022-10-07,test,-0.0099278572059083,1,1,1,0.10601035511111477,0.8661929309693319,0.027796713919553264
2022-10-10,test,-0.0031514197414027,1,1,1,0.1124239043838123,0.8575094199726638,0.030066675643523628
2022-10-11,test,-0.0077999634469334,1,1,1,0.1058367951810128,0.8552897402738726,0.03887346454511446
2022-10-12,test,-0.0129713530688154,1,1,1,0.09922774518249006,0.8580623040079398,0.04270995080956996
2022-10-13,test,0.0120056620517282,1,1,1,0.10867566890113198,0.858453528780114,0.03287080231875395
2022-10-14,test,0.0045753266240175,1,1,1,0.11208085895501867,0.8572713462545973,0.030647794790383806
2022-10-17,test,0.0233751970018647,1,1,1,0.09464483087851942,0.8711062403183899,0.03424892880309022
2022-10-18,test,0.0071464278435937,1,1,1,0.11514338722692112,0.8555259250371785,0.02933068773590043
2022-10-19,test,-0.0036459256583585,1,1,1,0.11228953676802987,0.857655886875956,0.030054576356013617
2022-10-20,test,0.007985307034774,1,1,1,0.12708714782515984,0.8448667516041282,0.028046100570712346
2022-10-21,test,-0.0130087159948096,1,1,1,0.1832751818089423,0.774347561769323,0.04237725642173471
2022-10-24,test,0.0177200243440582,1,1,1,0.15671485230794774,0.7979265580757381,0.04535858961631414
2022-10-25,test,0.0147850119557945,1,1,1,0.1505359801301508,0.8215775820017371,0.027886437868111957
2022-10-26,test,0.0096646496499741,1,1,1,0.22278711394213244,0.7418299333505152,0.03538295270735233
2022-10-27,test,0.0063957865868449,1,1,1,0.24099065412380397,0.7273679682259901,0.031641377650205894
2022-10-28,test,-0.000580908440325,1,1,1,0.24593846500115527,0.7206140702575239,0.03344746474132073
2022-10-31,test,0.0050400157087496,1,1,1,0.2474775382989577,0.7167051744091133,0.03581728729192884
2022-11-01,test,0.0053273291985832,1,0,1,0.28683776515056175,0.6827364707380706,0.03042576411136677
2022-11-02,test,-0.0038077029594293,0,1,1,0.321569430026937,0.649022862177759,0.02940770779530371
2022-11-03,test,-0.0125905619406212,1,1,1,0.2915904989725345,0.6745058460124486,0.0339036550150164
2022-11-04,test,0.0093350234564072,1,0,1,0.31662358014355174,0.6493975799803747,0.033978839876073114
2022-11-07,test,0.0024645858907221,0,0,1,0.34079081765060737,0.6299969005391178,0.029212281810274104
2022-11-08,test,0.0045861417033704,0,0,1,0.36048781410017333,0.6208735074291011,0.018638678470724708
2022-11-09,test,0.0051748010342741,0,0,0,0.6146026985154179,0.37802596315048714,0.007371338334094615
2022-11-10,test,0.0114756530168664,0,0,0,0.5887178650241143,0.4045349422184275,0.006747192757457743
2022-11-11,test,0.0,0,0,0,0.6869187232843091,0.3095238387486813,0.0035574379670094136
2022-11-14,test,0.004085946442782,0,0,0,0.7770885941343217,0.22068466761199285,0.002226738253684732
2022-11-15,test,0.0026780861471021,0,0,0,0.7852270248828332,0.2126681246938862,0.002104850423279821
2022-11-16,test,-0.0106816324628635,0,0,0,0.7668939988935408,0.23074071446858652,0.00236528663787233
2022-11-17,test,-0.0075207058272282,0,0,0,0.8307306921072711,0.16609605538414748,0.003173252508580649
2022-11-18,test,0.0107740918359255,0,0,0,0.8340329058845255,0.16403061288570212,0.0019364812297715836
2022-11-21,test,0.0074282464541663,0,0,0,0.8460385551564549,0.15201310144000116,0.0019483434035432233
2022-11-22,test,0.0165445292083483,0,0,0,0.7715298781977679,0.2249254365390137,0.0035446852632179003
2022-11-23,test,0.0007444910034914,0,0,0,0.8442553819687773,0.15372231268734293,0.002022305343879215
2022-11-24,test,0.0068064613226982,0,0,0,0.8474682325940723,0.15075234877319385,0.0017794186327332246
2022-11-25,test,0.0033919116258533,0,0,0,0.8641934964896354,0.13378419816648482,0.002022305343879215
2022-11-28,test,-0.0111590800803207,0,0,0,0.8483800560994885,0.1495775765695009,0.0020423673310104445
2022-11-29,test,-0.0001322398457243,0,0,0,0.8611138346026294,0.13686386005349102,0.002022305343879215
2022-11-30,test,0.0049265724378146,0,0,0,0.8706529739160551,0.12760748579822653,0.0017395402857181162
2022-12-01,test,0.0053306341980597,0,0,0,0.8694573553501301,0.12880310436415102,0.0017395402857181162
2022-12-02,test,-0.0030137042255255,0,0,0,0.883155018468341,0.11486255453479449,0.0019824269968641063
2022-12-05,test,-0.0014922971106352,0,0,0,0.9219754998260186,0.07764617042549417,0.0003783297484876636
2022-12-06,test,-0.0045742169027617,0,0,0,0.9393145038639775,0.06063363422207452,5.1861913947972835e-05
2022-12-07,test,-0.0049812873301671,0,0,0,0.9393460259200873,0.060602112165964825,5.1861913947972835e-05
2022-12-08,test,-0.007907644748441,0,0,0,0.9346274538272333,0.065161156140455,0.0002113900323115258
2022-12-09,test,0.0077508500326318,0,0,0,0.9400873478777507,0.05979091428347713,0.00012173783877224584
2022-12-12,test,-0.003662032194134,0,0,0,0.9395652326992618,0.06031302946196578,0.00012173783877224584
2022-12-13,test,0.008295877013074,0,0,0,0.942475711877749,0.057402550283478966,0.00012173783877224584
2022-12-14,test,0.0039428170716239,0,0,0,0.9477957938730595,0.05215234421299266,5.1861913947972835e-05
2022-12-15,test,-0.0171059588884363,0,0,0,0.8612878534929037,0.13851864346133977,0.00019350304575661015
2022-12-16,test,-0.0130181072154002,0,0,0,0.8829879487145452,0.11697807635806201,3.39749273930572e-05
2022-12-19,test,0.0029908762954398,0,0,0,0.9221052567645276,0.07788083029521069,1.391294026182745e-05
2022-12-20,test,0.0059307110025533,0,0,0,0.9307686634649869,0.06921742359475164,1.391294026182745e-05
2022-12-21,test,0.0142048919955272,0,0,0,0.9041806106928557,0.09580547636688232,1.391294026182745e-05
2022-12-22,test,-0.0036442018778599,0,0,0,0.9141272005508179,0.08585888650892,1.391294026182745e-05
2022-12-23,test,-0.0003627306573386,0,0,0,0.929783204564606,0.0702028824951323,1.391294026182745e-05
2022-12-27,test,0.000120924838983,0,0,0,0.9351038576351013,0.06488222942463705,1.391294026182745e-05
2022-12-28,test,-0.0014035806485054,0,0,0,0.9459879019132136,0.053998185146524734,1.391294026182745e-05
2022-12-29,test,0.0072149105735847,0,0,0,0.9468561760912163,0.05312991096852203,1.391294026182745e-05
2022-12-30,test,-0.01078127832674,0,0,0,0.9298027318726351,0.07016329319997193,3.39749273930572e-05
2023-01-02,test,0.016941459674937,0,0,0,0.8953364315879643,0.1046006962299448,6.287218209086729e-05
2023-01-03,test,0.0033041157439466,0,0,0,0.9161096329128811,0.08383542087039209,5.4946216726795675e-05
2023-01-04,test,0.019154621932565,0,0,0,0.7546312705655807,0.24473827411932964,0.0006304553150911507
2023-01-05,test,0.0055686859795425,0,0,0,0.7588654851098443,0.24071853119346415,0.00041598369669292
2023-01-06,test,0.0108039209990971,0,0,0,0.7188685901782222,0.2802874794925318,0.0008439303292465391
2023-01-09,test,-0.0007127177526346,0,0,0,0.7614709834874184,0.2379392416752239,0.0005897748373581154
2023-01-10,test,0.0020450619605236,0,0,0,0.8241273020614136,0.1751902451897906,0.0006824527487954066
2023-01-11,test,0.0015596779783085,0,0,0,0.8530442599377328,0.14656822340941958,0.0003875166528473153
2023-01-12,test,0.0115983399342999,0,0,0,0.8002491902807397,0.1994236060843041,0.0003272036349562104
2023-01-13,test,0.0060532304369482,0,0,0,0.9230204985309183,0.07694563845413241,3.3863014949293e-05
2023-01-16,test,-0.0011942439856271,0,0,0,0.9570054614146971,0.04298062564504081,1.391294026182745e-05
2023-01-17,test,0.0021733286993823,0,0,0,0.9575905167282318,0.042395570331506094,1.391294026182745e-05
2023-01-18,test,0.0048137588078931,0,0,0,0.9639077779862788,0.03607830907345952,1.391294026182745e-05
2023-01-19,test,-0.0158185670440604,0,0,0,0.8222054171049153,0.17779458289508485,0.0
2023-01-20,test,0.014126875816317,0,0,0,0.8181776279321087,0.18137039644038455,0.0004519756275066684
2023-01-23,test,0.0028998989486906,0,0,0,0.8738384349580818,0.1260797531641801,8.18118777375068e-05
2023-01-24,test,0.0025682269915074,0,0,0,0.8944433831239148,0.10550446824077048,5.214863531452469e-05
2023-01-25,test,-0.0010711101505177,0,0,0,0.9062198671941861,0.09374793424518699,3.219856062705914e-05
2023-01-26,test,0.0086811168222381,0,0,0,0.9120253979143292,0.08794240352504375,3.219856062705914e-05
2023-01-27,test,0.00271892940441,0,0,0,0.919250040398757,0.08060958245396051,0.00014037714728254802
2023-01-30,test,-0.0012038313527609,0,0,0,0.9275039205254653,0.07246388091390799,3.219856062705914e-05
2023-01-31,test,-0.0016921478384466,0,0,0,0.9499130338059184,0.050054767633455045,3.219856062705914e-05
2023-02-01,test,0.0070703203468923,0,0,0,0.957264805011361,0.04270299642801227,3.219856062705914e-05
2023-02-02,test,0.0143610088599777,0,0,0,0.9441265619519359,0.055841239487437286,3.219856062705914e-05
2023-02-03,test,-0.0004443803187568,0,0,0,0.9632710036385707,0.03672899636142984,0.0
2023-02-06,test,-0.0072233261688725,0,0,0,0.9608333439832825,0.03916665601671788,0.0
2023-02-07,test,0.001440157670042,0,0,0,0.9668992576928911,0.033100742307109306,0.0
2023-02-08,test,0.0059674425556233,0,0,0,0.9674476686178984,0.032552331382102076,0.0
2023-02-09,test,0.0017541416330445,0,0,0,0.9693330323433347,0.0306669676566657,0.0
2023-02-10,test,-0.0137358832447484,0,0,0,0.8857116758242676,0.11428832417573223,0.0
2023-02-13,test,0.0101376832551264,0,0,0,0.9338765828585434,0.06609121858082946,3.219856062705914e-05
2023-02-14,test,0.005727180579961,0,0,0,0.934159678867289,0.06580812257208382,3.219856062705914e-05
2023-02-15,test,0.0034055005835248,0,0,0,0.9407656375174198,0.05920216392195303,3.219856062705914e-05
2023-02-16,test,0.0034904799865291,0,0,0,0.9722630704467348,0.02772301661300355,1.391294026182745e-05
2023-02-17,test,0.0006109436128532,0,0,0,0.9731040774661336,0.02688200959360463,1.391294026182745e-05
2023-02-20,test,-0.0055549044334181,0,0,0,0.9736712691130937,0.02631481794664465,1.391294026182745e-05
2023-02-21,test,-0.0031510915857118,0,0,0,0.9768864400076417,0.023099647052096585,1.391294026182745e-05
2023-02-22,test,-0.008618807955736,0,0,0,0.9734403384566273,0.02652568661597982,3.39749273930572e-05
